Timestamp;Depth
2022-05-30 21:12:21.241360;4.400
2022-05-30 21:12:22.234581;4.400
2022-05-30 21:12:23.258454;4.400
2022-05-30 21:12:24.250208;4.300
2022-05-30 21:12:25.258071;4.400
2022-05-30 21:12:26.265907;4.400
2022-05-30 21:12:27.258120;4.400
2022-05-30 21:12:28.266170;4.400
2022-05-30 21:12:29.258315;4.400
2022-05-30 21:12:30.266458;4.400
2022-05-30 21:12:31.258569;4.400
2022-05-30 21:12:32.266703;4.400
2022-05-30 21:12:33.274861;4.400
2022-05-30 21:12:34.266760;4.300
2022-05-30 21:12:35.274562;4.400
2022-05-30 21:12:36.266383;4.500
2022-05-30 21:12:37.274190;4.400
2022-05-30 21:12:38.282080;4.400
2022-05-30 21:12:39.273857;4.300
2022-05-30 21:12:40.281653;4.400
2022-05-30 21:12:41.273502;4.400
2022-05-30 21:12:42.281284;4.400
2022-05-30 21:12:43.272733;4.300
2022-05-30 21:12:44.280191;4.300
2022-05-30 21:12:45.287660;4.400
2022-05-30 21:12:46.279000;4.400
2022-05-30 21:12:47.286394;4.300
2022-05-30 21:12:48.277887;4.300
2022-05-30 21:12:49.285306;4.400
2022-05-30 21:12:50.292967;4.400
2022-05-30 21:12:51.283880;4.400
2022-05-30 21:12:52.290803;4.400
2022-05-30 21:12:53.281732;4.300
2022-05-30 21:12:54.289170;4.300
2022-05-30 21:12:55.281008;4.400
2022-05-30 21:12:56.288852;4.400
2022-05-30 21:12:57.296630;4.400
2022-05-30 21:12:58.288498;4.400
2022-05-30 21:12:59.295868;4.400
2022-05-30 21:13:00.287345;4.400
2022-05-30 21:13:01.294786;4.400
2022-05-30 21:13:02.286323;4.400
2022-05-30 21:13:03.294199;4.400
2022-05-30 21:13:04.301884;4.400
2022-05-30 21:13:05.293741;4.400
2022-05-30 21:13:06.301562;4.400
2022-05-30 21:13:07.293420;4.400
2022-05-30 21:13:08.301252;4.400
2022-05-30 21:13:09.293081;4.300
2022-05-30 21:13:10.300927;4.400
2022-05-30 21:13:11.308744;4.300
2022-05-30 21:13:12.300562;4.400
2022-05-30 21:13:13.308446;4.400
2022-05-30 21:13:14.316296;4.400
2022-05-30 21:13:15.308281;4.300
2022-05-30 21:13:16.315976;4.300
2022-05-30 21:13:17.340207;4.200
2022-05-30 21:13:18.332234;4.400
2022-05-30 21:13:19.340183;4.400
2022-05-30 21:13:20.332150;4.400
2022-05-30 21:13:21.340142;4.400
2022-05-30 21:13:22.348208;4.400
2022-05-30 21:13:23.340729;4.300
2022-05-30 21:13:24.349211;4.300
2022-05-30 21:13:25.341833;4.300
2022-05-30 21:13:26.350427;4.200
2022-05-30 21:13:27.342940;4.400
2022-05-30 21:13:28.350734;4.400
2022-05-30 21:13:29.358559;4.300
2022-05-30 21:13:30.350383;4.400
2022-05-30 21:13:31.358204;4.400
2022-05-30 21:13:32.350029;4.400
2022-05-30 21:13:33.357903;4.300
2022-05-30 21:13:34.365665;4.300
2022-05-30 21:13:35.357513;4.400
2022-05-30 21:13:36.365316;4.400
2022-05-30 21:13:37.373146;4.400
2022-05-30 21:13:38.364941;4.300
2022-05-30 21:13:39.372783;4.400
2022-05-30 21:13:40.364569;4.300
2022-05-30 21:13:41.372424;4.400
2022-05-30 21:13:42.364242;4.400
2022-05-30 21:13:43.371999;4.400
2022-05-30 21:13:44.379846;4.300
2022-05-30 21:13:45.371721;4.300
2022-05-30 21:13:46.379527;4.400
2022-05-30 21:13:47.371257;4.300
2022-05-30 21:13:48.379077;4.400
2022-05-30 21:13:49.370838;4.400
2022-05-30 21:13:50.378628;4.400
2022-05-30 21:13:51.386382;4.400
2022-05-30 21:13:52.378180;4.300
2022-05-30 21:13:53.385972;4.400
2022-05-30 21:13:54.377766;4.400
2022-05-30 21:13:55.385489;4.300
2022-05-30 21:13:56.377219;4.300
2022-05-30 21:13:57.384966;4.400
2022-05-30 21:13:58.392594;4.400
2022-05-30 21:13:59.384450;4.400
