Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 20:34:51.000000;-68.5146761670;48.4788571670;21.400;2;1
2022-05-30 20:34:52.000000;-68.5146763330;48.4788570000;21.400;2;1
2022-05-30 20:34:53.000000;-68.5146763330;48.4788571670;21.400;2;1
2022-05-30 20:34:54.000000;-68.5146763330;48.4788571670;21.400;2;1
2022-05-30 20:34:55.000000;-68.5146763330;48.4788573330;21.400;2;1
2022-05-30 20:34:56.000000;-68.5146763330;48.4788573330;21.400;2;1
2022-05-30 20:34:57.000000;-68.5146765000;48.4788573330;21.500;2;1
2022-05-30 20:34:58.000000;-68.5146766670;48.4788571670;21.500;2;1
2022-05-30 20:34:59.000000;-68.5146770000;48.4788568330;21.500;2;1
2022-05-30 20:35:00.000000;-68.5146773330;48.4788565000;21.500;2;1
2022-05-30 20:35:01.000000;-68.5146776670;48.4788563330;21.600;2;1
2022-05-30 20:35:02.000000;-68.5146776670;48.4788561670;21.600;2;1
2022-05-30 20:35:03.000000;-68.5146778330;48.4788561670;21.600;2;1
2022-05-30 20:35:04.000000;-68.5146775000;48.4788561670;21.600;2;1
2022-05-30 20:35:05.000000;-68.5146773330;48.4788563330;21.600;2;1
2022-05-30 20:35:06.000000;-68.5146770000;48.4788563330;21.600;2;1
2022-05-30 20:35:07.000000;-68.5146770000;48.4788565000;21.700;2;1
2022-05-30 20:35:08.000000;-68.5146770000;48.4788563330;21.700;2;1
2022-05-30 20:35:09.000000;-68.5146771670;48.4788563330;21.700;2;1
2022-05-30 20:35:10.000000;-68.5146773330;48.4788561670;21.800;2;1
2022-05-30 20:35:11.000000;-68.5146773330;48.4788560000;21.800;2;1
2022-05-30 20:35:12.000000;-68.5146773330;48.4788560000;21.800;2;1
2022-05-30 20:35:13.000000;-68.5146773330;48.4788558330;21.800;2;1
2022-05-30 20:35:14.000000;-68.5146773330;48.4788558330;21.800;2;1
2022-05-30 20:35:15.000000;-68.5146770000;48.4788561670;21.800;2;1
2022-05-30 20:35:16.000000;-68.5146768330;48.4788563330;21.800;2;1
2022-05-30 20:35:17.000000;-68.5146766670;48.4788565000;21.800;2;1
2022-05-30 20:35:18.000000;-68.5146765000;48.4788566670;21.800;2;1
2022-05-30 20:35:19.000000;-68.5146765000;48.4788568330;21.900;2;1
2022-05-30 20:35:20.000000;-68.5146766670;48.4788568330;21.900;2;1
2022-05-30 20:35:21.000000;-68.5146768330;48.4788568330;21.900;2;1
2022-05-30 20:35:22.000000;-68.5146771670;48.4788568330;21.900;2;1
2022-05-30 20:35:23.000000;-68.5146771670;48.4788568330;21.900;2;1
2022-05-30 20:35:24.000000;-68.5146771670;48.4788568330;21.900;2;1
2022-05-30 20:35:25.000000;-68.5146770000;48.4788570000;21.900;2;1
2022-05-30 20:35:26.000000;-68.5146766670;48.4788573330;21.900;2;1
2022-05-30 20:35:27.000000;-68.5146763330;48.4788575000;21.900;2;1
2022-05-30 20:35:28.000000;-68.5146760000;48.4788576670;21.800;2;1
2022-05-30 20:35:29.000000;-68.5146760000;48.4788576670;21.800;2;1
2022-05-30 20:35:30.000000;-68.5146758330;48.4788576670;21.900;2;1
2022-05-30 20:35:31.000000;-68.5146760000;48.4788575000;21.900;2;1
2022-05-30 20:35:32.000000;-68.5146760000;48.4788573330;21.900;2;1
2022-05-30 20:35:33.000000;-68.5146761670;48.4788571670;21.900;2;1
2022-05-30 20:35:34.000000;-68.5146761670;48.4788568330;21.900;2;1
2022-05-30 20:35:35.000000;-68.5146758330;48.4788568330;21.900;2;1
2022-05-30 20:35:36.000000;-68.5146755000;48.4788568330;21.900;2;1
2022-05-30 20:35:37.000000;-68.5146751670;48.4788568330;21.900;2;1
2022-05-30 20:35:38.000000;-68.5146748330;48.4788566670;21.900;2;1
2022-05-30 20:35:39.000000;-68.5146746670;48.4788568330;21.900;2;1
2022-05-30 20:35:40.000000;-68.5146743330;48.4788566670;21.900;2;1
2022-05-30 20:35:41.000000;-68.5146743330;48.4788565000;21.900;2;1
2022-05-30 20:35:42.000000;-68.5146743330;48.4788563330;21.900;2;1
2022-05-30 20:35:43.000000;-68.5146745000;48.4788561670;21.900;2;1
2022-05-30 20:35:44.000000;-68.5146745000;48.4788558330;22.000;2;1
2022-05-30 20:35:45.000000;-68.5146743330;48.4788556670;22.000;2;1
2022-05-30 20:35:46.000000;-68.5146743330;48.4788556670;22.000;2;1
2022-05-30 20:35:47.000000;-68.5146740000;48.4788556670;22.000;2;1
2022-05-30 20:35:48.000000;-68.5146738330;48.4788556670;22.000;2;1
2022-05-30 20:35:49.000000;-68.5146735000;48.4788556670;22.000;2;1
2022-05-30 20:35:50.000000;-68.5146733330;48.4788556670;22.000;2;1
2022-05-30 20:35:51.000000;-68.5146733330;48.4788556670;22.000;2;1
2022-05-30 20:35:52.000000;-68.5146733330;48.4788555000;22.000;2;1
2022-05-30 20:35:53.000000;-68.5146735000;48.4788551670;22.000;2;1
2022-05-30 20:35:54.000000;-68.5146736670;48.4788548330;22.000;2;1
2022-05-30 20:35:55.000000;-68.5146738330;48.4788546670;22.000;2;1
2022-05-30 20:35:56.000000;-68.5146738330;48.4788546670;22.000;2;1
2022-05-30 20:35:57.000000;-68.5146736670;48.4788545000;22.000;2;1
2022-05-30 20:35:58.000000;-68.5146736670;48.4788546670;22.000;2;1
2022-05-30 20:35:59.000000;-68.5146735000;48.4788548330;21.900;2;1
2022-05-30 20:36:00.000000;-68.5146735000;48.4788548330;21.900;2;1
2022-05-30 20:36:01.000000;-68.5146735000;48.4788550000;21.900;2;1
2022-05-30 20:36:02.000000;-68.5146735000;48.4788550000;21.800;2;1
2022-05-30 20:36:03.000000;-68.5146735000;48.4788550000;21.800;2;1
2022-05-30 20:36:04.000000;-68.5146735000;48.4788548330;21.800;2;1
2022-05-30 20:36:05.000000;-68.5146735000;48.4788548330;21.700;2;1
2022-05-30 20:36:06.000000;-68.5146733330;48.4788548330;21.700;2;1
2022-05-30 20:36:07.000000;-68.5146730000;48.4788551670;21.700;2;1
2022-05-30 20:36:08.000000;-68.5146726670;48.4788553330;21.700;2;1
2022-05-30 20:36:09.000000;-68.5146723330;48.4788556670;21.700;2;1
2022-05-30 20:36:10.000000;-68.5146720000;48.4788561670;21.700;2;1
2022-05-30 20:36:11.000000;-68.5146716670;48.4788565000;21.700;2;1
2022-05-30 20:36:12.000000;-68.5146716670;48.4788566670;21.700;2;1
2022-05-30 20:36:13.000000;-68.5146716670;48.4788568330;21.700;2;1
2022-05-30 20:36:14.000000;-68.5146718330;48.4788566670;21.700;2;1
2022-05-30 20:36:15.000000;-68.5146720000;48.4788566670;21.700;2;1
2022-05-30 20:36:16.000000;-68.5146718330;48.4788568330;21.700;2;1
2022-05-30 20:36:17.000000;-68.5146716670;48.4788570000;21.700;2;1
2022-05-30 20:36:18.000000;-68.5146713330;48.4788573330;21.700;2;1
2022-05-30 20:36:19.000000;-68.5146708330;48.4788576670;21.800;2;1
2022-05-30 20:36:20.000000;-68.5146703330;48.4788580000;21.800;2;1
2022-05-30 20:36:21.000000;-68.5146700000;48.4788581670;21.900;2;1
2022-05-30 20:36:22.000000;-68.5146698330;48.4788585000;21.900;2;1
2022-05-30 20:36:23.000000;-68.5146696670;48.4788586670;21.900;2;1
2022-05-30 20:36:24.000000;-68.5146690000;48.4788590000;22.000;2;1
2022-05-30 20:36:25.000000;-68.5146685000;48.4788595000;22.000;2;1
2022-05-30 20:36:26.000000;-68.5146685000;48.4788595000;22.100;2;1
2022-05-30 20:36:27.000000;-68.5146673330;48.4788603330;22.200;2;1
2022-05-30 20:36:28.000000;-68.5146671670;48.4788605000;22.200;2;1
2022-05-30 20:36:29.000000;-68.5146663330;48.4788611670;22.300;2;1
2022-05-30 20:36:30.000000;-68.5146655000;48.4788616670;22.400;2;1
2022-05-30 20:36:31.000000;-68.5146650000;48.4788620000;22.400;2;1
2022-05-30 20:36:32.000000;-68.5146646670;48.4788623330;22.400;2;1
2022-05-30 20:36:33.000000;-68.5146645000;48.4788625000;22.400;2;1
2022-05-30 20:36:34.000000;-68.5146645000;48.4788625000;22.400;2;1
2022-05-30 20:36:35.000000;-68.5146645000;48.4788625000;22.400;2;1
2022-05-30 20:36:36.000000;-68.5146646670;48.4788625000;22.400;2;1
2022-05-30 20:36:37.000000;-68.5146648330;48.4788626670;22.500;2;1
2022-05-30 20:36:38.000000;-68.5146650000;48.4788626670;22.500;2;1
2022-05-30 20:36:39.000000;-68.5146650000;48.4788628330;22.500;2;1
2022-05-30 20:36:40.000000;-68.5146648330;48.4788630000;22.500;2;1
2022-05-30 20:36:41.000000;-68.5146646670;48.4788633330;22.500;2;1
2022-05-30 20:36:42.000000;-68.5146645000;48.4788635000;22.500;2;1
2022-05-30 20:36:43.000000;-68.5146643330;48.4788636670;22.500;2;1
2022-05-30 20:36:44.000000;-68.5146643330;48.4788638330;22.500;2;1
2022-05-30 20:36:45.000000;-68.5146646670;48.4788636670;22.500;2;1
2022-05-30 20:36:46.000000;-68.5146653330;48.4788633330;22.500;2;1
2022-05-30 20:36:47.000000;-68.5146665000;48.4788626670;22.600;2;1
2022-05-30 20:36:48.000000;-68.5146676670;48.4788620000;22.600;2;1
2022-05-30 20:36:49.000000;-68.5146685000;48.4788616670;22.600;2;1
2022-05-30 20:36:50.000000;-68.5146688330;48.4788616670;22.600;2;1
2022-05-30 20:36:51.000000;-68.5146686670;48.4788620000;22.600;2;1
2022-05-30 20:36:52.000000;-68.5146680000;48.4788626670;22.600;2;1
2022-05-30 20:36:53.000000;-68.5146671670;48.4788635000;22.600;2;1
2022-05-30 20:36:54.000000;-68.5146665000;48.4788640000;22.600;2;1
2022-05-30 20:36:55.000000;-68.5146661670;48.4788643330;22.500;2;1
2022-05-30 20:36:56.000000;-68.5146661670;48.4788643330;22.500;2;1
2022-05-30 20:36:57.000000;-68.5146666670;48.4788641670;22.500;2;1
2022-05-30 20:36:58.000000;-68.5146675000;48.4788635000;22.600;2;1
2022-05-30 20:36:59.000000;-68.5146683330;48.4788631670;22.600;2;1
2022-05-30 20:37:00.000000;-68.5146690000;48.4788628330;22.600;2;1
2022-05-30 20:37:01.000000;-68.5146693330;48.4788628330;22.600;2;1
2022-05-30 20:37:02.000000;-68.5146691670;48.4788631670;22.600;2;1
2022-05-30 20:37:03.000000;-68.5146688330;48.4788635000;22.600;2;1
2022-05-30 20:37:04.000000;-68.5146685000;48.4788640000;22.600;2;1
2022-05-30 20:37:05.000000;-68.5146681670;48.4788641670;22.600;2;1
2022-05-30 20:37:06.000000;-68.5146683330;48.4788641670;22.600;2;1
2022-05-30 20:37:07.000000;-68.5146690000;48.4788638330;22.600;2;1
2022-05-30 20:37:08.000000;-68.5146700000;48.4788631670;22.600;2;1
2022-05-30 20:37:09.000000;-68.5146713330;48.4788625000;22.600;2;1
2022-05-30 20:37:10.000000;-68.5146725000;48.4788618330;22.700;2;1
2022-05-30 20:37:11.000000;-68.5146733330;48.4788613330;22.700;2;1
2022-05-30 20:37:12.000000;-68.5146738330;48.4788611670;22.700;2;1
2022-05-30 20:37:13.000000;-68.5146738330;48.4788613330;22.700;2;1
2022-05-30 20:37:14.000000;-68.5146735000;48.4788616670;22.700;2;1
2022-05-30 20:37:15.000000;-68.5146731670;48.4788620000;22.700;2;1
2022-05-30 20:37:16.000000;-68.5146728330;48.4788621670;22.700;2;1
2022-05-30 20:37:17.000000;-68.5146726670;48.4788621670;22.700;2;1
2022-05-30 20:37:18.000000;-68.5146728330;48.4788621670;22.700;2;1
2022-05-30 20:37:19.000000;-68.5146733330;48.4788618330;22.700;2;1
2022-05-30 20:37:20.000000;-68.5146741670;48.4788613330;22.700;2;1
2022-05-30 20:37:21.000000;-68.5146748330;48.4788610000;22.700;2;1
2022-05-30 20:37:22.000000;-68.5146755000;48.4788606670;22.700;2;1
2022-05-30 20:37:23.000000;-68.5146758330;48.4788605000;22.700;2;1
2022-05-30 20:37:24.000000;-68.5146756670;48.4788605000;22.700;2;1
2022-05-30 20:37:25.000000;-68.5146753330;48.4788606670;22.700;2;1
2022-05-30 20:37:26.000000;-68.5146750000;48.4788608330;22.700;2;1
2022-05-30 20:37:27.000000;-68.5146745000;48.4788611670;22.700;2;1
2022-05-30 20:37:28.000000;-68.5146745000;48.4788611670;22.700;2;1
2022-05-30 20:37:29.000000;-68.5146746670;48.4788608330;22.700;2;1
2022-05-30 20:37:30.000000;-68.5146751670;48.4788605000;22.700;2;1
2022-05-30 20:37:31.000000;-68.5146756670;48.4788601670;22.700;2;1
2022-05-30 20:37:32.000000;-68.5146760000;48.4788598330;22.700;2;1
2022-05-30 20:37:33.000000;-68.5146761670;48.4788596670;22.800;2;1
2022-05-30 20:37:34.000000;-68.5146758330;48.4788593330;22.900;2;1
2022-05-30 20:37:35.000000;-68.5146753330;48.4788586670;22.900;2;1
2022-05-30 20:37:36.000000;-68.5146746670;48.4788583330;23.000;2;1
2022-05-30 20:37:37.000000;-68.5146740000;48.4788580000;23.000;2;1
2022-05-30 20:37:38.000000;-68.5146736670;48.4788575000;23.100;2;1
2022-05-30 20:37:39.000000;-68.5146735000;48.4788571670;23.200;2;1
2022-05-30 20:37:40.000000;-68.5146735000;48.4788565000;23.200;2;1
2022-05-30 20:37:41.000000;-68.5146736670;48.4788558330;23.300;2;1
2022-05-30 20:37:42.000000;-68.5146740000;48.4788551670;23.300;2;1
2022-05-30 20:37:43.000000;-68.5146740000;48.4788546670;23.400;2;1
2022-05-30 20:37:44.000000;-68.5146741670;48.4788543330;23.400;2;1
2022-05-30 20:37:45.000000;-68.5146740000;48.4788541670;23.400;2;1
2022-05-30 20:37:46.000000;-68.5146736670;48.4788541670;23.400;2;1
2022-05-30 20:37:47.000000;-68.5146733330;48.4788540000;23.400;2;1
2022-05-30 20:37:48.000000;-68.5146731670;48.4788540000;23.400;2;1
2022-05-30 20:37:49.000000;-68.5146730000;48.4788540000;23.400;2;1
2022-05-30 20:37:50.000000;-68.5146728330;48.4788538330;23.400;2;1
2022-05-30 20:37:51.000000;-68.5146730000;48.4788535000;23.400;2;1
2022-05-30 20:37:52.000000;-68.5146730000;48.4788531670;23.400;2;1
2022-05-30 20:37:53.000000;-68.5146730000;48.4788530000;23.400;2;1
2022-05-30 20:37:54.000000;-68.5146730000;48.4788528330;23.400;2;1
2022-05-30 20:37:55.000000;-68.5146728330;48.4788526670;23.400;2;1
2022-05-30 20:37:56.000000;-68.5146725000;48.4788525000;23.500;2;1
2022-05-30 20:37:57.000000;-68.5146721670;48.4788526670;23.500;2;1
2022-05-30 20:37:58.000000;-68.5146720000;48.4788526670;23.400;2;1
2022-05-30 20:37:59.000000;-68.5146715000;48.4788525000;23.400;2;1
2022-05-30 20:38:00.000000;-68.5146713330;48.4788525000;23.400;2;1
2022-05-30 20:38:01.000000;-68.5146711670;48.4788523330;23.400;2;1
2022-05-30 20:38:02.000000;-68.5146710000;48.4788520000;23.300;2;1
2022-05-30 20:38:03.000000;-68.5146708330;48.4788518330;23.300;2;1
2022-05-30 20:38:04.000000;-68.5146708330;48.4788516670;23.300;2;1
2022-05-30 20:38:05.000000;-68.5146706670;48.4788516670;23.300;2;1
2022-05-30 20:38:06.000000;-68.5146703330;48.4788516670;23.400;2;1
2022-05-30 20:38:07.000000;-68.5146700000;48.4788516670;23.400;2;1
2022-05-30 20:38:08.000000;-68.5146695000;48.4788516670;23.400;2;1
2022-05-30 20:38:09.000000;-68.5146688330;48.4788518330;23.400;2;1
2022-05-30 20:38:10.000000;-68.5146685000;48.4788518330;23.400;2;1
2022-05-30 20:38:11.000000;-68.5146681670;48.4788518330;23.400;2;1
2022-05-30 20:38:12.000000;-68.5146676670;48.4788518330;23.500;2;1
2022-05-30 20:38:13.000000;-68.5146675000;48.4788516670;23.400;2;1
2022-05-30 20:38:14.000000;-68.5146673330;48.4788516670;23.400;2;1
2022-05-30 20:38:15.000000;-68.5146670000;48.4788515000;23.500;2;1
2022-05-30 20:38:16.000000;-68.5146666670;48.4788515000;23.500;2;1
2022-05-30 20:38:17.000000;-68.5146663330;48.4788515000;23.500;2;1
2022-05-30 20:38:18.000000;-68.5146660000;48.4788516670;23.500;2;1
2022-05-30 20:38:19.000000;-68.5146658330;48.4788516670;23.500;2;1
2022-05-30 20:38:20.000000;-68.5146656670;48.4788516670;23.600;2;1
2022-05-30 20:38:21.000000;-68.5146655000;48.4788516670;23.600;2;1
2022-05-30 20:38:22.000000;-68.5146655000;48.4788516670;23.600;2;1
2022-05-30 20:38:23.000000;-68.5146655000;48.4788516670;23.600;2;1
2022-05-30 20:38:24.000000;-68.5146653330;48.4788516670;23.600;2;1
2022-05-30 20:38:25.000000;-68.5146653330;48.4788516670;23.500;2;1
2022-05-30 20:38:26.000000;-68.5146651670;48.4788516670;23.500;2;1
2022-05-30 20:38:27.000000;-68.5146650000;48.4788516670;23.500;2;1
2022-05-30 20:38:28.000000;-68.5146646670;48.4788518330;23.500;2;1
2022-05-30 20:38:29.000000;-68.5146645000;48.4788520000;23.500;2;1
2022-05-30 20:38:30.000000;-68.5146645000;48.4788520000;23.500;2;1
2022-05-30 20:38:31.000000;-68.5146643330;48.4788520000;23.600;2;1
2022-05-30 20:38:32.000000;-68.5146645000;48.4788520000;23.600;2;1
2022-05-30 20:38:33.000000;-68.5146648330;48.4788516670;23.600;2;1
2022-05-30 20:38:34.000000;-68.5146650000;48.4788515000;23.600;2;1
2022-05-30 20:38:35.000000;-68.5146650000;48.4788515000;23.600;2;1
2022-05-30 20:38:36.000000;-68.5146650000;48.4788515000;23.600;2;1
2022-05-30 20:38:37.000000;-68.5146648330;48.4788515000;23.600;2;1
2022-05-30 20:38:38.000000;-68.5146643330;48.4788516670;23.600;2;1
2022-05-30 20:38:39.000000;-68.5146638330;48.4788518330;23.600;2;1
2022-05-30 20:38:40.000000;-68.5146635000;48.4788520000;23.500;2;1
2022-05-30 20:38:41.000000;-68.5146631670;48.4788520000;23.500;2;1
2022-05-30 20:38:42.000000;-68.5146630000;48.4788518330;23.500;2;1
2022-05-30 20:38:43.000000;-68.5146631670;48.4788516670;23.500;2;1
2022-05-30 20:38:44.000000;-68.5146631670;48.4788515000;23.500;2;1
2022-05-30 20:38:45.000000;-68.5146633330;48.4788513330;23.500;2;1
2022-05-30 20:38:46.000000;-68.5146633330;48.4788511670;23.500;2;1
2022-05-30 20:38:47.000000;-68.5146631670;48.4788511670;23.500;2;1
2022-05-30 20:38:48.000000;-68.5146628330;48.4788511670;23.500;2;1
2022-05-30 20:38:49.000000;-68.5146626670;48.4788513330;23.400;2;1
2022-05-30 20:38:50.000000;-68.5146625000;48.4788513330;23.400;2;1
2022-05-30 20:38:51.000000;-68.5146623330;48.4788515000;23.400;2;1
2022-05-30 20:38:52.000000;-68.5146621670;48.4788515000;23.400;2;1
2022-05-30 20:38:53.000000;-68.5146621670;48.4788513330;23.300;2;1
2022-05-30 20:38:54.000000;-68.5146621670;48.4788511670;23.300;2;1
2022-05-30 20:38:55.000000;-68.5146621670;48.4788511670;23.300;2;1
2022-05-30 20:38:56.000000;-68.5146623330;48.4788510000;23.300;2;1
2022-05-30 20:38:57.000000;-68.5146623330;48.4788510000;23.300;2;1
2022-05-30 20:38:58.000000;-68.5146620000;48.4788511670;23.300;2;1
2022-05-30 20:38:59.000000;-68.5146616670;48.4788511670;23.300;2;1
2022-05-30 20:39:00.000000;-68.5146615000;48.4788513330;23.200;2;1
2022-05-30 20:39:01.000000;-68.5146616670;48.4788515000;23.300;2;1
2022-05-30 20:39:02.000000;-68.5146616670;48.4788513330;23.300;2;1
2022-05-30 20:39:03.000000;-68.5146618330;48.4788513330;23.300;2;1
2022-05-30 20:39:04.000000;-68.5146621670;48.4788510000;23.300;2;1
2022-05-30 20:39:05.000000;-68.5146623330;48.4788508330;23.300;2;1
2022-05-30 20:39:06.000000;-68.5146626670;48.4788508330;23.300;2;1
2022-05-30 20:39:07.000000;-68.5146631670;48.4788503330;23.300;2;1
2022-05-30 20:39:08.000000;-68.5146635000;48.4788500000;23.300;2;1
2022-05-30 20:39:09.000000;-68.5146643330;48.4788498330;23.300;2;1
2022-05-30 20:39:10.000000;-68.5146648330;48.4788498330;23.300;2;1
2022-05-30 20:39:11.000000;-68.5146648330;48.4788501670;23.300;2;1
2022-05-30 20:39:12.000000;-68.5146643330;48.4788506670;23.300;2;1
2022-05-30 20:39:13.000000;-68.5146636670;48.4788513330;23.200;2;1
2022-05-30 20:39:14.000000;-68.5146631670;48.4788520000;23.200;2;1
2022-05-30 20:39:15.000000;-68.5146626670;48.4788526670;23.200;2;1
2022-05-30 20:39:16.000000;-68.5146625000;48.4788530000;23.200;2;1
2022-05-30 20:39:17.000000;-68.5146626670;48.4788530000;23.200;2;1
2022-05-30 20:39:18.000000;-68.5146631670;48.4788530000;23.200;2;1
2022-05-30 20:39:19.000000;-68.5146636670;48.4788528330;23.200;2;1
2022-05-30 20:39:20.000000;-68.5146640000;48.4788528330;23.200;2;1
2022-05-30 20:39:21.000000;-68.5146645000;48.4788528330;23.200;2;1
2022-05-30 20:39:22.000000;-68.5146645000;48.4788530000;23.200;2;1
2022-05-30 20:39:23.000000;-68.5146645000;48.4788533330;23.100;2;1
2022-05-30 20:39:24.000000;-68.5146646670;48.4788535000;23.100;2;1
2022-05-30 20:39:25.000000;-68.5146648330;48.4788536670;23.100;2;1
2022-05-30 20:39:26.000000;-68.5146650000;48.4788536670;23.100;2;1
2022-05-30 20:39:27.000000;-68.5146655000;48.4788536670;23.100;2;1
2022-05-30 20:39:28.000000;-68.5146660000;48.4788535000;23.100;2;1
2022-05-30 20:39:29.000000;-68.5146666670;48.4788531670;23.100;2;1
2022-05-30 20:39:30.000000;-68.5146673330;48.4788530000;23.100;2;1
2022-05-30 20:39:31.000000;-68.5146678330;48.4788530000;23.000;2;1
2022-05-30 20:39:32.000000;-68.5146681670;48.4788528330;23.000;2;1
2022-05-30 20:39:33.000000;-68.5146683330;48.4788530000;23.000;2;1
2022-05-30 20:39:34.000000;-68.5146683330;48.4788533330;23.000;2;1
2022-05-30 20:39:35.000000;-68.5146681670;48.4788535000;23.000;2;1
2022-05-30 20:39:36.000000;-68.5146681670;48.4788536670;23.000;2;1
2022-05-30 20:39:37.000000;-68.5146683330;48.4788536670;23.000;2;1
2022-05-30 20:39:38.000000;-68.5146685000;48.4788536670;23.000;2;1
2022-05-30 20:39:39.000000;-68.5146688330;48.4788535000;23.000;2;1
2022-05-30 20:39:40.000000;-68.5146691670;48.4788533330;23.000;2;1
2022-05-30 20:39:41.000000;-68.5146696670;48.4788533330;23.000;2;1
2022-05-30 20:39:42.000000;-68.5146700000;48.4788531670;23.000;2;1
2022-05-30 20:39:43.000000;-68.5146701670;48.4788531670;23.000;2;1
2022-05-30 20:39:44.000000;-68.5146703330;48.4788531670;23.000;2;1
2022-05-30 20:39:45.000000;-68.5146701670;48.4788535000;23.000;2;1
2022-05-30 20:39:46.000000;-68.5146698330;48.4788536670;23.000;2;1
2022-05-30 20:39:47.000000;-68.5146696670;48.4788540000;22.900;2;1
2022-05-30 20:39:48.000000;-68.5146695000;48.4788541670;22.900;2;1
2022-05-30 20:39:49.000000;-68.5146695000;48.4788541670;22.900;2;1
2022-05-30 20:39:50.000000;-68.5146696670;48.4788541670;22.900;2;1
2022-05-30 20:39:51.000000;-68.5146700000;48.4788541670;22.900;2;1
2022-05-30 20:39:52.000000;-68.5146701670;48.4788540000;22.900;2;1
2022-05-30 20:39:53.000000;-68.5146701670;48.4788535000;22.800;2;1
2022-05-30 20:39:54.000000;-68.5146698330;48.4788531670;22.700;2;1
2022-05-30 20:39:55.000000;-68.5146693330;48.4788530000;22.600;2;1
2022-05-30 20:39:56.000000;-68.5146688330;48.4788528330;22.600;2;1
2022-05-30 20:39:57.000000;-68.5146681670;48.4788528330;22.600;2;1
2022-05-30 20:39:58.000000;-68.5146675000;48.4788530000;22.500;2;1
2022-05-30 20:39:59.000000;-68.5146668330;48.4788528330;22.500;2;1
2022-05-30 20:40:00.000000;-68.5146668330;48.4788530000;22.500;2;1
2022-05-30 20:40:01.000000;-68.5146665000;48.4788528330;22.500;2;1
2022-05-30 20:40:02.000000;-68.5146661670;48.4788525000;22.500;2;1
2022-05-30 20:40:03.000000;-68.5146660000;48.4788521670;22.500;2;1
2022-05-30 20:40:04.000000;-68.5146660000;48.4788518330;22.500;2;1
